efficiency,efficiency_category
28.57405343,Moderate
21.5451927,Low
21.10458474,Low
21.18679663,Low
20.0641054,Low
19.56913531,Low
20.01489755,Low
19.26573152,Low
19.42080642,Low
18.94416524,Low
18.56592171,Low
20.48835563,Low
20.26953838,Low
23.55134445,Low
33.32783122,Moderate
43.94783109,Moderate
71.5538543,High
91.98096355,Very High
96.77675602,Very High
89.79480321,Very High
76.16288703,Very High
78.27727506,Very High
56.11537094,High
37.25305521,Moderate
30.25947256,Moderate
27.59613298,Moderate
26.4046246,Moderate
19.61866589,Low
21.75646466,Low
23.10743767,Low
18.97266212,Low
19.22916962,Low
19.7127718,Low
17.69020867,Low
19.32421834,Low
19.18093223,Low
18.85830688,Low
23.3302639,Low
42.0591218,Moderate
60.31239301,High
78.16664987,Very High
92.065241,Very High
100.0,Very High
98.50345667,Very High
86.47648252,Very High
76.55307925,Very High
59.09920109,High
42.52927482,Moderate
31.62206875,Moderate
28.15485459,Moderate
21.71505474,Low
20.88422216,Low
20.75866597,Low
20.64750266,Low
22.32819994,Low
22.23639992,Low
18.49849031,Low
21.60303339,Low
19.94425043,Low
19.68790283,Low
19.69853252,Low
23.80678996,Low
39.24951697,Moderate
59.36694766,High
73.92980488,High
71.3494583,High
65.43566265,High
58.67551408,High
65.33512319,High
56.2383352,High
34.84015238,Moderate
29.46924094,Moderate
27.06439486,Moderate
26.34697364,Moderate
24.93705703,Low
21.87902141,Low
21.60873075,Low
20.78785345,Low
21.66017309,Low
19.9762034,Low
20.20964703,Low
21.42295087,Low
22.56966139,Low
22.91459623,Low
22.32446211,Low
23.97902367,Low
27.43760524,Moderate
35.61633459,Moderate
51.63776116,High
59.59235584,High
85.20868208,Very High
77.16872975,Very High
50.76351638,High
43.71020422,Moderate
35.32530194,Moderate
29.87580642,Moderate
27.63579147,Moderate
27.15206176,Moderate
26.41527242,Moderate
26.37352684,Moderate
26.28513227,Moderate
25.56200468,Moderate
26.48358456,Moderate
27.06011018,Moderate
26.70265416,Moderate
25.31292408,Moderate
26.25946015,Moderate
27.20962363,Moderate
27.49180146,Moderate
28.46742028,Moderate
30.73536623,Moderate
36.02066415,Moderate
44.80078543,Moderate
37.26748849,Moderate
51.47032553,High
63.60862237,High
82.47115643,Very High
69.37169393,High
37.05751848,Moderate
40.85588048,Moderate
26.08669666,Moderate
22.40983831,Low
24.36122505,Low
22.02745109,Low
21.67297763,Low
22.10766514,Low
23.37009782,Low
23.84565398,Low
23.55792113,Low
23.07990905,Low
26.27602544,Moderate
26.46040183,Moderate
25.67501639,Moderate
25.65061639,Moderate
27.12189619,Moderate
30.57174656,Moderate
36.60762901,Moderate
46.66793416,Moderate
53.2242922,High
54.92360545,High
41.37862216,Moderate
51.68095802,High
39.15870364,Moderate
36.86613226,Moderate
27.41012717,Moderate
24.11405653,Low
23.61252691,Low
22.68558471,Low
22.34405932,Low
22.66091266,Low
23.52383222,Low
23.47657386,Low
23.16246562,Low
24.21381425,Low
25.64432518,Moderate
24.56486792,Low
26.0386792,Moderate
24.73476783,Low
29.42362787,Moderate
51.27449452,High
74.46699493,High
85.4827373,Very High
80.74039483,Very High
76.92765354,Very High
60.1331068,High
35.60194523,Moderate
30.07030871,Moderate
26.59575961,Moderate
25.58649541,Moderate
23.23855176,Low
23.81335916,Low
22.56424726,Low
21.91849395,Low
26.49366655,Moderate
25.00755642,Moderate
27.03878132,Moderate
26.23379616,Moderate
24.53568023,Low
23.30214773,Low
24.12028094,Low
23.69278444,Low
25.51083458,Moderate
28.60121265,Moderate
33.23473889,Moderate
51.91406517,High
70.1026991,High
61.61780989,High
76.52016541,Very High
61.33449884,High
68.92342935,High
59.6583218,High
37.22837243,Moderate
26.50943575,Moderate
22.18247011,Low
22.80796773,Low
21.95337515,Low
21.67564159,Low
22.15349188,Low
20.61811251,Low
21.01166033,Low
20.72549198,Low
25.05143344,Moderate
23.9330185,Low
25.61951265,Moderate
26.55784257,Moderate
28.36991036,Moderate
27.79360402,Moderate
31.960403,Moderate
44.87550613,Moderate
36.82574443,Moderate
61.26915162,High
74.83705293,High
89.2663377,Very High
48.99410267,Moderate
27.60643215,Moderate
26.36002822,Moderate
24.97194205,Low
24.84918215,Low
27.25621373,Moderate
25.80637745,Moderate
25.47204067,Moderate
21.3255294,Low
21.98144832,Low
24.2813582,Low
24.28777792,Low
26.38239772,Moderate
27.83489375,Moderate
23.47392999,Low
23.37888526,Low
22.49592946,Low
23.25710165,Low
26.45077979,Moderate
33.08149649,Moderate
32.88821295,Moderate
42.04457854,Moderate
50.67538183,High
57.63194986,High
46.83355584,Moderate
40.85205505,Moderate
35.89930058,Moderate
25.88683531,Moderate
23.51846383,Low
23.36323256,Low
22.77276717,Low
23.28789846,Low
23.10049044,Low
25.34227269,Moderate
25.10372715,Moderate
21.63507563,Low
22.41540477,Low
22.47617698,Low
22.94923825,Low
24.01199553,Low
28.71407934,Moderate
31.0641772,Moderate
33.47395683,Moderate
38.93800858,Moderate
63.08855254,High
64.5273054,High
77.51857313,Very High
55.02682438,High
33.17365146,Moderate
53.87695821,High
37.61073249,Moderate
23.98372675,Low
21.81089915,Low
22.2372342,Low
22.17530415,Low
22.38417881,Low
22.00710165,Low
23.60690362,Low
23.65820355,Low
23.44238654,Low
24.13244349,Low
23.32932513,Low
23.58539084,Low
22.93615995,Low
25.63915621,Moderate
31.8921771,Moderate
42.85329916,Moderate
52.49865111,High
52.63247401,High
67.73714336,High
45.87236694,Moderate
42.37944529,Moderate
67.64821856,High
41.7696624,Moderate
41.36140297,Moderate
25.03531149,Moderate
22.52698241,Low
21.69759436,Low
22.33740131,Low
21.34843413,Low
22.23821081,Low
21.22739765,Low
23.43918322,Low
22.60324556,Low
22.15307183,Low
20.96728729,Low
21.02240632,Low
20.84058912,Low
20.8148884,Low
31.01825641,Moderate
35.68107581,Moderate
45.91717613,Moderate
67.50612946,High
72.47359636,High
47.64162718,Moderate
71.70700537,High
48.25547272,Moderate
30.90270799,Moderate
24.84149733,Low
22.0903825,Low
22.61847141,Low
24.58922386,Low
22.89609815,Low
23.43071672,Low
23.08151645,Low
24.29529965,Low
27.33848357,Moderate
28.15187375,Moderate
28.26833195,Moderate
28.41162129,Moderate
28.1183763,Moderate
26.41684673,Moderate
24.74459755,Low
27.12877627,Moderate
39.95477787,Moderate
56.22192902,High
76.85643069,Very High
62.53295156,High
75.42939405,Very High
62.42008858,High
75.29431037,Very High
45.56293163,Moderate
39.83647657,Moderate
24.53311525,Low
23.06069603,Low
23.11131362,Low
23.29598741,Low
22.50870004,Low
20.87723576,Low
20.55285868,Low
20.5736093,Low
21.03669013,Low
20.7164064,Low
22.43067741,Low
22.59801351,Low
24.08384968,Low
25.57993764,Moderate
30.93388076,Moderate
35.27370277,Moderate
30.98249258,Moderate
31.09615817,Moderate
82.83425968,Very High
56.61367731,High
45.32352362,Moderate
41.88935078,Moderate
35.45175687,Moderate
39.88688631,Moderate
27.65040678,Moderate
23.5002224,Low
26.56927963,Moderate
22.31437232,Low
20.92749094,Low
20.54018764,Low
20.8758112,Low
18.81254363,Low
19.11716726,Low
20.81639372,Low
23.63156274,Low
22.23164818,Low
22.70457233,Low
24.99187637,Low
27.19783563,Moderate
38.74306911,Moderate
65.20685024,High
71.50383453,High
89.91302691,Very High
78.95582207,Very High
89.12323964,Very High
76.76055349,Very High
59.59740054,High
41.38199973,Moderate
27.78513624,Moderate
23.20819133,Low
23.38324521,Low
18.4009664,Low
17.37777885,Low
16.16717603,Low
18.27886007,Low
20.36095038,Low
15.78800983,Low
18.83553254,Low
19.65833522,Low
19.33635994,Low
19.99538079,Low
21.08218463,Low
37.1254168,Moderate
58.69937515,High
74.46537954,High
91.80500726,Very High
78.23910873,Very High
81.96218729,Very High
83.25699192,Very High
71.66384433,High
51.26173315,High
35.5899653,Moderate
23.38235782,Low
24.32951034,Low
21.64554934,Low
21.08477956,Low
20.13993873,Low
21.15549478,Low
20.03706544,Low
19.12372933,Low
18.8516978,Low
19.5214703,Low
20.20685976,Low
18.91137706,Low
20.07655489,Low
21.28164167,Low
31.6335575,Moderate
47.12826911,Moderate
69.80917489,High
85.20213916,Very High
90.46897121,Very High
89.91267385,Very High
81.62421318,Very High
74.40438893,High
56.02190856,High
35.79591899,Moderate
26.38556187,Moderate
18.68589996,Low
19.65496487,Low
16.65418366,Low
16.01746373,Low
17.31135228,Low
19.38037293,Low
20.14652353,Low
17.64106477,Low
20.39069046,Low
17.75941351,Low
17.53044933,Low
19.76004219,Low
22.08452534,Low
26.7226495,Moderate
53.03604811,High
59.26613119,High
71.00010391,High
45.37762804,Moderate
45.56570948,Moderate
42.83624429,Moderate
47.58324479,Moderate
30.52546852,Moderate
39.73854316,Moderate
27.61507832,Moderate
22.56786254,Low
20.21207125,Low
19.22365826,Low
18.18716311,Low
18.46938736,Low
17.88459851,Low
17.50065386,Low
17.204113,Low
17.4019385,Low
19.15573806,Low
20.39976605,Low
20.32708796,Low
22.68614137,Low
34.53451216,Moderate
57.74549487,High
61.76752095,High
83.07852008,Very High
90.77961353,Very High
87.49545086,Very High
81.35871466,Very High
63.53045441,High
48.08519245,Moderate
33.78362295,Moderate
23.32422172,Low
24.75109498,Low
23.82898366,Low
17.70536518,Low
18.95868171,Low
18.92410917,Low
18.80145701,Low
20.78522044,Low
20.19875438,Low
21.20599096,Low
21.62779315,Low
22.09070532,Low
22.37401302,Low
22.74314173,Low
38.94039493,Moderate
53.80065283,High
73.20478989,High
86.02868155,Very High
92.22569371,Very High
88.97161802,Very High
75.14928337,Very High
56.58665566,High
48.1649325,Moderate
33.29202904,Moderate
21.36826277,Low
20.93365098,Low
19.54149202,Low
17.02382208,Low
18.37867688,Low
17.67940214,Low
17.36202007,Low
15.02230391,Low
14.01163693,Low
14.90491333,Low
14.94800537,Low
16.25633791,Low
16.33587027,Low
20.09609275,Low
36.30250628,Moderate
55.77305161,High
71.36187965,High
83.2704737,Very High
88.27803524,Very High
87.38322775,Very High
81.91041578,Very High
69.0818143,High
52.74238036,High
34.85671667,Moderate
23.85752787,Low
19.55866972,Low
19.65254083,Low
20.94914302,Low
18.92371574,Low
18.96593444,Low
19.62647355,Low
17.83582537,Low
15.91486532,Low
18.54671383,Low
18.34097383,Low
18.10252198,Low
21.31224199,Low
20.71814442,Low
36.41809755,Moderate
54.36976006,High
72.85971147,High
83.58028112,Very High
89.9942265,Very High
89.06887408,Very High
81.44242078,Very High
68.84198471,High
51.9022866,High
33.48038982,Moderate
20.3538736,Low
21.35780655,Low
18.20961538,Low
14.9476585,Low
11.56405376,Low
11.93965654,Low
10.43223123,Low
13.28440464,Low
10.61922505,Low
14.09592478,Low
13.95447331,Low
15.28992768,Low
17.37114988,Low
20.40213991,Low
29.75543525,Moderate
30.99526946,Moderate
55.31128354,High
77.2543427,Very High
89.49332063,Very High
80.89123417,Very High
63.10623064,High
46.4899229,Moderate
29.78268659,Moderate
23.37303339,Low
20.6016438,Low
19.98345737,Low
21.16807003,Low
15.7400908,Low
19.17322007,Low
15.06253933,Low
15.5613292,Low
18.23062221,Low
18.45564406,Low
17.20963333,Low
18.67441156,Low
18.13151565,Low
18.80172051,Low
19.07603924,Low
23.42891778,Low
28.29923751,Moderate
36.54112856,Moderate
33.30714736,Moderate
32.64198894,Moderate
33.97618568,Moderate
29.58055632,Moderate
26.08802903,Moderate
23.23024938,Low
21.51958121,Low
21.24431198,Low
21.5197697,Low
21.5264859,Low
20.93736529,Low
20.63245172,Low
21.023096,Low
21.01437294,Low
21.2461076,Low
21.84383822,Low
22.47705495,Low
23.20614016,Low
23.38210383,Low
23.17971363,Low
23.62532071,Low
29.1285262,Moderate
29.33601382,Moderate
44.44121196,Moderate
36.90100275,Moderate
51.59308807,High
